house_id,price_target
104513,292644.16546598845
106324,683611.1385611176
116500,459828.7047167275
105661,178816.6336410793
108864,447276.26649018016
104224,805899.2279000336
121042,410158.806651992
107145,1175390.3468571953
105955,440422.99003599363
115632,268816.55282426364
109986,315018.3664289785
108717,242467.04284689453
119410,653225.1724581248
112269,241470.7218740551
115146,282693.6597525055
103543,919457.6689836454
116548,1081832.6453585676
103533,542063.6404934798
119231,271712.02765305626
116185,418216.5344037106
103749,184107.82365959254
120970,396406.6109309123
102841,643581.9498225825
107949,711435.1570787744
111597,395241.48031326337
120908,927556.5098845453
119232,168941.37648465973
108944,459001.34422891116
119137,422124.0463630579
103942,397590.9609612946
118339,572818.5142679352
104887,242331.7955901337
104147,1149536.3645427625
110638,346547.42670785997
116475,343565.6079332137
100702,417148.5064815141
104942,679504.8405174374
113838,627179.542063109
101544,681145.0842075514
108852,181208.52954516298
101319,304490.2582353122
100589,888771.8364532486
113080,626428.1022608092
109993,673090.5887451371
102722,655755.6529285961
105045,62915.734273471695
117172,590504.2532306475
100562,540750.9966493956
118546,500238.0176200015
113545,955228.8471039131
113202,432326.4099117035
114242,744771.345617588
115247,245233.5606797735
110821,667779.516308607
120818,762521.3660886431
110891,298211.341203874
114454,439855.10000856814
111904,539948.7802611436
103418,339562.4618131019
117359,344487.40295747237
106681,716912.4409452671
121403,530690.5013059014
121035,346989.14089497307
112228,594525.9201129881
113589,590780.0223432427
115914,585993.3134543506
103240,438239.43461295543
100800,1148900.14636154
109627,375994.3214008859
102172,419295.4330413566
111541,906730.7869417006
116133,493286.70621264295
110836,254092.39692295418
108475,610940.7114967174
109219,761248.0627095948
110630,1454756.024468919
104010,476651.42159544775
116613,815493.8375667564
102502,631433.9735568906
111580,464399.53368219093
118617,33692.16628292517
106988,398809.6114876142
113563,783496.7495610713
116587,1350737.7295941196
107245,406114.76563771645
108167,915427.7051735844
114434,1081197.0180349573
100792,389154.09121134685
108400,412998.88277929765
102594,962766.0260080809
120069,1194738.27138224
116597,523778.1761659582
115942,371551.2627884387
110704,778174.9891752235
106631,824616.9599142863
110033,593243.8738043373
106365,375142.6258281528
115098,396794.7962781865
106232,611229.8095565673
118838,795572.5446246454
102153,443634.16105880804
106945,217652.82870987675
111388,440533.4903292816
114937,380957.88006771554
101537,77118.35480623803
120921,719063.9314778021
105128,269917.06668873446
102322,897750.4744473948
116066,474267.2416999418
119447,849423.5409404738
117651,742452.397314701
113110,969864.5281006135
106496,231260.99517881585
109697,76443.9799998469
105792,593349.1870688093
116528,384039.60734936455
113114,581166.7678328254
116382,745201.3581307245
114464,385187.49424252193
118787,299749.0348174662
113421,927640.6118544075
101624,314671.32066450093
114636,301642.99308625754
117269,750128.6006822824
103033,449103.71343311074
106862,480841.7799095489
103189,640380.2610112241
118557,404955.49373728305
105317,1102473.3157564104
104215,213013.75066062284
105271,142654.15242699755
108466,220073.9385461238
114136,595977.6927740055
105426,560029.9330468016
104980,610939.7796536327
103851,432971.3225148745
114289,725050.1843409905
105471,695925.3614123056
116639,288626.0133979699
118502,700750.2185634364
119352,672398.5785513935
121359,420609.4784009406
119579,915527.9987026372
108739,913914.4012189165
108246,161692.293298235
119224,260493.06614942662
108615,216948.55482293677
106841,509476.7570118047
114616,278103.49537836085
118749,509984.62116287375
121144,172378.50058619445
103124,1002774.7071509325
114903,333586.3606634834
107582,236411.5277311632
100469,812538.6850603176
100867,707014.028029239
114514,292516.9103152463
120219,250500.34953808133
114171,1211319.1668195236
102291,253201.1519807902
111310,467223.49149259296
104882,515715.6386821285
121217,300466.57530833606
103017,615954.1044661535
120270,515088.82723018044
112836,455197.2826206546
107156,1067364.190723903
102434,601533.4066750206
119155,747254.4504995196
109526,680322.9000918968
102756,375708.5458852427
115609,1021067.5223729573
116340,253627.28912292793
109473,633538.6863149003
105836,659342.6119304423
117670,374522.7788683245
108066,406999.0609716494
115095,713435.3781038038
114622,1044402.7351987038
114690,726437.8242358171
108602,406993.6749241798
101215,406184.6874164742
110631,402934.5995181714
114451,1140078.8968141621
111185,849428.6335096259
109890,783018.321845875
105716,385713.86803987704
109642,127067.62053293671
112715,374268.7077697149
117091,710811.7448565199
103293,725642.9265629054
102881,467920.8832408278
105810,1215898.6647613165
114116,1135515.4495719648
112062,231296.11828461877
113977,708132.6433378161
121467,1540695.8419919582
105179,412854.35421893094
107302,244674.08234243578
102250,304636.7559959791
113285,493278.40857290785
116216,643096.8114915793
105269,696676.5735009699
107903,604675.1604357061
106329,895584.2733748094
105575,383029.84327936417
100620,433033.36132257804
104766,789143.7081392601
120042,817770.2310291749
103798,391165.15954694734
104341,705849.4811402231
102138,680848.831697734
116628,970891.7547580278
109648,99647.5193837129
101405,172421.7734322899
110005,1217652.5694100037
104859,315905.01861087163
110361,371928.6745878876
118222,680358.8080843976
110130,166534.76656729088
105340,296819.3909197486
111360,514391.03024926584
109884,527570.65956937
112832,229079.96335722617
111971,731444.3422306022
120102,264462.8933228753
107859,209819.64419535914
110189,422657.8847724099
117918,708989.3380283291
108047,553268.8909211376
112921,223043.47881690826
105992,888177.2876067975
104259,245024.8978279743
115978,447079.207555988
105869,255428.46514567517
102759,258545.5369229656
108243,578568.4931601519
104254,926296.2959640261
121438,283108.1390667617
102410,444092.7126996361
111715,707319.3225350761
112930,832744.5016233055
112321,445521.121276089
103633,475751.5482141124
112448,204832.22525042918
112315,558194.9274179378
113986,745110.637270979
108489,521519.94900268386
111199,251193.48136700183
118395,191595.49450236163
102058,346444.3539346644
103074,851363.1279907585
104457,475181.36502555176
112847,572163.2866829127
120617,923213.7517915211
117769,1139749.4534974908
104823,691368.5590119313
117579,886480.7533026757
108569,569443.9875030557
104672,197897.0154893205
114336,623152.7901338798
107021,339001.1224109939
111844,756007.64115581
114844,347563.00477101264
118932,736146.194503751
108352,459961.9180140046
116493,628155.7851984476
116057,424147.1570194963
113273,402872.59351669124
118730,134349.24305403943
115859,430301.3072775508
114267,839562.6283224488
111078,455247.2792584578
104276,153728.56717949093
106037,914943.0633453096
106003,781397.2003608509
104917,782467.2068561476
101123,647122.3290985085
118556,1032918.2153109408
115116,60645.92203303985
109046,621394.0074993346
105203,709841.8261279293
114509,566764.6871712614
100745,1369321.8921447361
113828,387708.24754708813
104726,524559.4334269651
109749,284642.6325809603
115605,930139.5702425959
109806,739048.989479099
118373,420650.6619467407
118886,584347.7043040927
114564,908025.8041629861
115498,841788.527826286
114585,909556.7999173169
113019,510175.45178322657
121526,1148167.1910117718
114951,942216.9484126451
117460,675761.5741356917
100414,205040.51423729438
100567,480914.4783602097
101782,283550.824168651
100607,1201173.1276486977
105256,560099.9277335592
104134,578368.4617411358
112927,458131.45187198813
112014,385052.43556181947
101530,544851.9997666012
114835,-2207.828089369228
119562,193307.49567648885
117843,979995.8167477451
106481,887928.7196636305
113187,327290.21297614503
105123,816936.7780497636
115697,537770.2217565392
102763,757994.7804176011
116917,1573026.9213886755
115064,463456.49681410124
103052,341420.7484039869
105641,249119.7249299304
108725,360212.91933251463
102032,489712.9664406803
115937,639796.9383986997
104345,939565.6343351239
106231,673989.1437330289
106973,324671.64036905963
119261,91521.36220609053
109918,315045.58041418507
117535,548111.6878271638
112536,264380.0313802527
102191,566493.3742218458
118660,407379.44191171735
111447,359025.9539219278
115207,342648.5120787596
111059,488391.27265154244
104547,533678.5026308922
119357,394005.5430977771
116357,633857.9048624446
109662,72018.62857031281
119041,580850.7840870202
101931,1195724.924851844
103066,491130.29775786505
116132,245526.66543019674
109708,968169.5035620331
114055,290499.00918045046
111581,154344.03047523735
104503,583537.3476325838
111876,571781.1713564774
109260,248135.63736755349
121450,320811.3602473341
105177,703438.0602363477
105856,494578.47880970174
105579,617266.9751965
101355,875108.4621880094
110862,809090.0410413058
101325,569665.874320644
110825,426288.268834145
113465,785462.5370961102
103485,710334.4303386756
117322,414606.356687297
117992,292514.9557932409
111736,976967.3977962667
119515,413406.87408496154
118252,563555.530025611
115825,484223.48628621973
107314,318136.5283337869
118921,111479.71485885204
109717,84819.76956980949
110827,554703.5592286146
110199,446255.024100586
119910,202293.59494785627
113801,342680.89048421825
104057,693340.0950097576
106652,768473.4522966039
106042,495188.89590224513
117532,728098.6531266338
101907,803766.4191586965
104035,636897.5714222639
100334,466269.2619707655
102350,382213.0511956689
117588,552486.6493463604
111243,723000.8956228006
111402,546244.7030113186
107781,777496.540639462
100594,399609.30972531484
103122,743094.2760685706
117372,1011805.7061652527
108665,494635.15107832605
113892,542540.0559563792
113231,468094.2057215385
110921,851266.1921898916
103736,1130649.772311911
110616,229644.65653923992
117375,270938.24931375345
104210,638339.5412638446
103259,523416.7778011995
115772,194554.8056450736
121327,223008.51413716108
116888,454411.3941253627
113237,536732.760249169
110250,586632.3398964973
114010,786047.5841171382
104966,549675.2664797041
102742,687041.3121543998
112427,807049.435976916
114283,629311.6200580939
103214,851311.3803972664
104884,346594.52147389954
114721,728572.3185984247
118790,673956.1547544034
107957,379085.55612273765
116306,637284.7900810584
115731,640722.7165016753
117104,528117.5636730522
121517,29462.002492943895
104560,2155790.092591207
120086,766746.338290116
110941,438747.3814962754
107819,244859.51858452952
105363,469719.6918205493
109633,376355.5510035462
106149,442166.08962332614
102672,301440.5770922063
117049,179546.97643979412
116956,554230.3318361313
115195,531242.4690758315
103423,785158.1547295805
118528,599131.4100867582
101162,499965.01951998903
112737,617232.1555095668
106941,647921.1348822482
102632,559969.8088288218
113423,611214.7067432031
101482,184981.2822312942
105138,463520.444286125
108212,482280.2433539754
107124,705436.3262796483
115285,675843.6707537209
104300,268210.5716149938
111083,418240.74365607015
121533,966572.1747802111
100682,1812352.7002195623
104418,89829.42701395473
113914,601178.5271811582
110689,318986.32275275956
114070,259965.63899125397
117507,1214447.0775546222
114914,227854.05024216598
120954,810302.1517603842
116940,670180.0634868155
112838,469247.5491542767
101979,349203.9793551457
112451,630062.0823441471
116859,596831.3278704246
120618,433833.79658801353
118677,874169.533632833
119885,348304.8048254564
119146,387524.74346274976
108564,691125.5125284124
113506,359232.2333706588
110059,743217.3606209323
104043,998326.1957003844
104914,228603.36249068636
115187,323125.2811106985
117047,763328.4127504766
117930,516275.3375560396
120796,908666.7837633196
106375,1294231.3062362794
105235,1056846.1842470393
117755,322558.4588300957
102017,440842.6297781286
104357,590730.9934243669
115420,694404.366847445
113701,620361.6233856545
100252,218917.96042745636
114096,340057.9464094711
104539,624794.3590389129
103172,310233.1489228156
110664,750322.7318559752
100869,713041.0186942256
121031,543472.4517125865
100399,436265.32171571255
113235,1017738.9617839531
107194,835925.775017475
104683,1050304.0813667406
108465,302043.60008158523
109183,426248.68065345957
107340,327099.2500842083
117956,409081.9011454914
118683,688703.4289527242
118383,268843.62501648907
121215,296886.44931851653
109420,252838.17372990807
106133,916661.7164204243
117569,485478.2053857825
121286,950118.554170821
110435,745545.5190124628
101771,643767.0092352732
112333,428413.4298038044
121254,756716.7210017492
116282,176455.3769677013
119427,1116137.4328911745
114037,718015.7797452987
121054,391583.1512812051
103556,685374.1600570988
121118,469323.2026553016
106172,259255.1747335277
115763,303935.0216224273
108148,711601.157587837
117096,247985.8449635065
113820,319694.01312263357
101090,409828.0885378219
